uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
a9871a29-d250-4bca-8d2b-14066d3e8592,0,0,1,0,0,0,0,0,0,0
950a2952-ec83-4fb7-a52c-15f712ee7151,0,0,1,0,0,0,0,0,0,0
6e9b21b3-8aea-42f5-be22-bc81b5737de3,0,0,1,0,0,0,0,0,0,0
88dfcee7-a4cc-41db-8b25-be6bcdb25626,0,0,0,0,0,0,0,0,0,1
2f96ba65-a1a0-457d-a4c0-98cbbbdfe149,0,0,0,0,0,1,0,0,0,0
e3bc41ba-750a-454d-99ea-814273dfc250,0,0,1,0,0,0,0,0,0,0
5346dcf0-b81f-4a92-9b92-0211bf690cd0,1,0,0,0,0,0,0,0,0,0
6c199599-ec33-41db-b8e9-3870e04e3772,0,0,0,0,0,0,0,0,0,1
a7dfce0f-c0cc-4224-a3eb-55037b2524b4,0,0,0,0,0,0,0,0,0,1
52e11b82-ac07-4ae4-a0ed-5fe7a8f7cc8d,0,0,1,0,0,0,0,0,0,0
25cb4653-b403-4602-82c0-1a361060d80a,0,0,0,0,0,0,0,0,0,1
2be101a7-5439-4b2f-bb2a-ce7817cfc71e,0,0,1,0,0,0,0,0,0,0
7f33c3e1-4ec5-46e0-a4b9-66a28b2e230a,0,0,1,0,0,0,0,0,0,0
c34d5660-619f-4697-966c-d8c5ed7b60da,0,0,1,0,0,0,0,0,0,0
bcd6279f-07ce-42bc-b22a-a025847ff7ca,0,0,1,0,0,0,0,0,0,0
53c76b7d-4bcd-4831-bc5c-db2bb9d39e45,0,0,0,0,0,0,0,0,0,1
79c90226-9460-44cd-8d7d-ac24e934cfe9,0,0,1,0,0,0,0,0,0,0
c17d31ab-d7be-466c-bb32-2add5cbf85cb,0,0,1,0,0,0,0,0,0,0
eac6aa56-485b-4366-bba8-aee17067ee69,0,0,0,0,0,0,0,0,0,1
6cfee692-02f7-4d06-84cb-1f279c9fd38d,0,0,1,0,0,0,0,0,0,0
f8883fce-586f-45b5-97d9-7a8f17c261dd,0,0,1,0,0,0,0,0,0,0
7db5c7c6-cd57-4b07-9d36-cf44ff2c09a3,0,0,1,0,0,0,0,0,0,0
f6c2b77f-270b-41bd-8522-b1c89d12e7fb,0,0,0,0,0,0,0,0,0,1
59e75e10-ce90-4c1a-a53f-ff260db6dcef,0,0,1,0,0,0,0,0,0,0
8591469c-34b2-459a-a008-b0866f98f65d,0,0,1,0,0,0,0,0,0,0
9c99d914-b4fd-4cde-82b9-1c499770374f,0,0,0,0,0,0,0,0,0,1
86d5005e-89ab-43ef-b106-b3e01c97af50,0,0,1,0,0,0,0,0,0,0
359b0c37-5599-4a4e-8f14-d1e70062190f,0,0,1,0,0,0,0,0,0,0
481bbccd-9534-4155-876a-77408656942b,0,0,1,0,0,0,0,0,0,0
7af9204b-4c95-44ac-8710-7b0a532879bb,0,0,0,0,0,0,0,0,0,1
10b0b32b-ba3f-47d6-a4e0-fae10c0d9a25,0,0,0,0,0,0,0,0,0,1
a0df0ae5-0f4c-4a3f-bf32-061fe8567899,0,0,1,0,0,0,0,0,0,0
98dba710-9911-47a6-8afc-2429bc9df703,0,0,1,0,0,0,0,0,0,0
6a5627a6-1e40-4ff4-ac1a-c4a9fdfb4eac,0,0,1,0,0,0,0,0,0,0
0e2c47f4-d857-484c-aebb-a85f4655aa30,0,0,1,0,0,0,0,0,0,0
aea9ef1d-608d-4201-a90d-b2290f083629,0,0,1,0,0,0,0,0,0,0
e2b5033e-052d-48b0-944b-9c207f244275,0,0,1,0,0,0,0,0,0,0
0f7f726c-a870-48c4-a8b8-81c15c746f40,0,0,0,0,0,0,0,0,0,1
1a0c5d50-6bf2-45ec-bdc1-57f2518493f8,0,0,1,0,0,0,0,0,0,0
5341afdf-1494-455f-a2a3-7535a0eda574,0,0,1,0,0,0,0,0,0,0
a35f8e93-91df-4d7c-9d86-03ca53da7e0c,0,0,1,0,0,0,0,0,0,0
a0790fa6-1501-430a-9600-c587e0b4ba9e,0,0,0,0,0,0,0,0,0,1
94d01808-7204-4f59-8e1a-3e1b4c144ebe,0,0,1,0,0,0,0,0,0,0
f8d48635-d5ff-4fee-b2b6-afbfe819da74,0,0,1,0,0,0,0,0,0,0
15da0649-135c-49b2-85dd-3a3c997617f0,0,0,0,0,0,0,0,0,0,1
0e3281c1-dd89-48e2-b64f-2fc01f47f7ff,0,0,1,0,0,0,0,0,0,0
ac968db3-d774-4c8a-99d3-68286c544a18,0,0,1,0,0,0,0,0,0,0
8458075a-0ab8-44b9-850d-610c08bc939f,0,0,1,0,0,0,0,0,0,0
d0511fd6-cadd-486e-a7e0-20cd14039da0,0,0,0,0,0,0,0,0,0,1
076c925a-82bd-4463-a3c8-1fa4730fc929,0,0,0,0,0,0,0,0,0,1
09fe1326-69bf-4c29-8e8e-071e7ecb90c4,0,0,0,0,0,0,0,0,0,1
938dafde-1ed2-4d59-b45d-a5babd8f797b,0,0,1,0,0,0,0,0,0,0
e9b0e902-65d4-4ac0-a068-2564d91d4607,0,0,0,0,0,0,0,0,0,1
f709d2da-c585-43fc-8e4e-e848d462fa6d,0,0,0,0,0,0,0,0,0,1
20f37139-7558-422a-bb9f-dca265089f54,0,0,1,0,0,0,0,0,0,0
c1859fdd-9482-4b49-adfa-189f53a7b6d3,0,0,0,0,0,0,0,0,0,1
02eba207-a542-4a43-86b0-5d37145b9df4,0,0,1,0,0,0,0,0,0,0
d15ea0ee-a98e-4d3a-a4b5-b841aef5666e,0,0,0,0,0,0,0,0,0,1
95a035be-5176-4ca2-8081-a921e98ec7db,0,0,1,0,0,0,0,0,0,0
4ba563bc-c874-464f-9902-f33aef7b816a,0,0,1,0,0,0,0,0,0,0
d046ef05-981c-45f3-ac5c-b415f40f62a9,0,0,1,0,0,0,0,0,0,0
614fa31e-6eb1-484b-96af-ca41c42dca6a,0,0,1,0,0,0,0,0,0,0
d73f4c7b-44af-4eae-a57b-335e3b564301,0,0,1,0,0,0,0,0,0,0
5553154e-2c7b-4a31-9749-b01a5ea06e1f,0,1,0,0,0,0,0,0,0,0
5998d01d-fce0-4742-bef7-8459be3cbae5,0,0,0,0,0,0,0,0,0,1
0383e376-82f2-495e-8d93-3d1510e71f5e,0,0,1,0,0,0,0,0,0,0
f5b21c33-1252-4c60-a4a0-3b2ef544410f,0,0,1,0,0,0,0,0,0,0
4395f1d3-44c6-45e7-9ec6-d789d011c07b,0,0,1,0,0,0,0,0,0,0
3c82927c-49a5-43c8-b3d0-2d29b1421f6b,0,0,0,0,0,0,0,0,0,1
ecae1af6-2767-48ab-9847-0290c6a7fc6a,0,0,1,0,0,0,0,0,0,0
08a4c17c-2056-4d93-abda-6e3157694c48,0,0,1,0,0,0,0,0,0,0
80746da7-0d7f-447e-bce4-8c39982e69fc,0,0,1,0,0,0,0,0,0,0
dfef6f3c-e747-49b0-8f4f-c5e89beed771,0,0,1,0,0,0,0,0,0,0
dd085ff2-0294-41c3-a959-83589093bdbf,0,0,1,0,0,0,0,0,0,0
69d6a68a-b0b7-4392-9e0f-4be64e3d48d1,1,0,0,0,0,0,0,0,0,0
8549cd82-b168-47f3-86fe-38cfafaf7f79,0,0,0,0,0,0,0,0,0,1
09c226c2-64f7-49a1-a020-eac6e7c6ad6f,0,0,0,0,0,0,0,0,0,1
ee22c159-ca40-43ee-a9e3-497c913c71ac,0,0,0,0,0,0,0,0,0,1
7bf51185-a55e-4bef-8977-a4f92aab4f97,0,0,0,1,0,0,0,0,0,0
52048b4e-55e7-4db1-b919-96d600f2fe7f,0,0,1,0,0,0,0,0,0,0
8f83228b-f130-42bf-b973-c70ce92b8d48,0,0,0,0,0,0,0,0,0,1
6a64aa70-5116-46ee-a704-31d326c5717b,1,0,0,0,0,0,0,0,0,0
af536262-2201-4e1a-a700-57c3c90b8b2c,0,0,1,0,0,0,0,0,0,0
137c6cad-3e58-4668-921b-1d64e41b7df7,0,0,1,0,0,0,0,0,0,0
f47d0c3f-2b8a-48ae-b635-86ed6fc0a126,0,0,0,0,0,0,0,0,0,1
f9dcab34-a43a-4cd1-a782-9a282d330a23,0,0,0,0,0,0,0,0,0,1
86582901-b5fa-44f1-9e88-fc76ce741996,0,0,0,0,1,0,0,0,0,0
3ad83b9f-41cc-4e51-b3c4-7843d0f0b093,0,0,0,0,0,0,0,0,0,1
adbc7a8a-01b4-4355-a948-cab338d717bc,0,0,0,0,0,0,0,0,0,1
3d06d6cf-ef20-485c-bb40-74daf5976383,0,0,1,0,0,0,0,0,0,0
60ce6ef6-fa9d-4eb4-8af6-c15a4beea911,0,0,0,0,0,0,0,0,0,1
7b6c6654-0238-4f31-9eea-3e3dcad7af11,0,0,1,0,0,0,0,0,0,0
07477311-7943-4892-af47-3db264fc83ec,0,0,0,0,0,0,0,0,0,1
ffb03e96-207b-4316-94e4-cef45d387db8,0,0,0,0,0,0,0,0,0,1
b64b195f-8d7d-41ff-b901-23746ee1eeb9,0,0,1,0,0,0,0,0,0,0
d61683a1-b7b9-4081-9053-dbcba7028bab,0,0,1,0,0,0,0,0,0,0
27f70a6f-ae85-476b-9201-7602a7ff1dd1,0,0,0,0,1,0,0,0,0,0
8bff91e6-a049-4d1d-aab6-ef365fe32af1,0,0,1,0,0,0,0,0,0,0
5a689807-602a-465d-b3c1-09534578f0b1,0,0,1,0,0,0,0,0,0,0
fa5fc4b4-92c3-4304-a580-882bd280826d,0,0,0,0,0,0,0,0,0,1
6286ee71-782c-41f7-baae-27fa8ac602c7,0,0,1,0,0,0,0,0,0,0
fd7a10db-08cd-4ff7-886a-9ef95b266c00,0,0,1,0,0,0,0,0,0,0
2d3c6151-0310-47ab-a4d9-bd46c858bf79,0,0,1,0,0,0,0,0,0,0
0a45703e-1658-4442-a7fe-8fa093ec1c18,0,0,1,0,0,0,0,0,0,0
49ad8ddc-5d1c-4d9f-9660-32f8fc8481ff,0,0,1,0,0,0,0,0,0,0
682a8510-0fc5-416b-b159-68f61bd1f7c1,0,0,1,0,0,0,0,0,0,0
dbfbbcbc-c0b7-4447-bfdb-b4e795c53f9e,0,0,0,0,0,0,0,0,0,1
5fe00bb7-7528-4ce3-ba46-8d2ab470170d,0,0,0,0,0,0,0,0,0,1
13fe4d8e-3bb1-4ab2-98b0-4e9c65ea8800,0,0,0,0,0,0,0,0,0,1
90c1fad2-4e38-48a6-a593-5fcebcd252b9,0,0,1,0,0,0,0,0,0,0
a9384a2a-0f22-4207-9e1a-2ef3a22226fe,0,0,0,0,1,0,0,0,0,0
cd42a05d-da69-4709-9154-afaba73637cf,0,0,0,0,0,0,0,0,0,1
51818b9c-7887-408f-9141-4af2f59bf533,0,0,1,0,0,0,0,0,0,0
7302b070-252f-4722-8a0b-1de0731e4c2b,0,0,0,0,0,0,0,0,0,1
724f7a19-103c-4769-9287-db1e367275b0,0,0,1,0,0,0,0,0,0,0
e6519d3b-10a8-4ca4-9197-83c5db533b86,0,0,0,1,0,0,0,0,0,0
ad6c5039-ce57-4fb1-9e56-ab6bd4f894b8,0,0,0,0,0,0,0,0,0,1
bf7fefa1-0de6-41eb-9159-f0e5f3b68f61,0,0,0,0,0,0,0,0,0,1
61d1cf30-a952-40ba-8666-94c43f072c9a,0,0,0,1,0,0,0,0,0,0
786660c3-e7e5-4649-8837-4094d24a7382,0,0,0,0,0,0,0,0,0,1
956f68b7-8d14-4a4d-9242-a7c92c1e2c2f,0,0,0,0,0,1,0,0,0,0
b58ccaba-a453-4885-83ef-b85ba4c5e838,0,0,1,0,0,0,0,0,0,0
3b52111b-2643-41eb-925d-31f2efb57cc2,0,0,0,0,0,0,0,0,0,1
1ad26511-c976-4b9b-b3a0-cca394f3c523,0,0,1,0,0,0,0,0,0,0
b1280143-9c39-4cb5-b660-6ad59ba737c8,0,0,1,0,0,0,0,0,0,0
46965008-5c31-4a5b-b665-1df43c621d98,0,0,0,0,0,0,0,0,0,1
faa5275e-2a66-42f7-bc7d-3455f664aa05,0,0,1,0,0,0,0,0,0,0
26b838a7-fbe0-4326-8eff-164933fbb200,0,0,0,0,0,0,0,0,0,1
f0c002a6-d3d5-4558-a778-6106e607badc,0,0,1,0,0,0,0,0,0,0
5496b58e-2524-4686-8a25-4b5814cd63c3,0,0,1,0,0,0,0,0,0,0
78230887-3d8b-46b1-94ce-39aacfc0e4b5,0,0,1,0,0,0,0,0,0,0
334a8f23-beac-4486-9c3b-619d93041480,0,0,1,0,0,0,0,0,0,0
b02c008a-7dc1-48ce-82f3-0517333b3860,0,0,0,0,0,0,0,0,0,1
13d6c3ff-4624-4284-a72e-22d3df9adc43,0,1,0,0,0,0,0,0,0,0
9de6a36d-c558-4909-ab72-da47b21d9037,0,0,0,0,0,0,0,0,0,1
9f7060af-8eaf-44ea-a7cd-05b32770124f,0,0,1,0,0,0,0,0,0,0
2dc8e2c6-5de4-4d19-a485-e1f90b6bbea0,0,0,1,0,0,0,0,0,0,0
384c6610-7a6f-470a-a4e3-245e9b4bd497,1,0,0,0,0,0,0,0,0,0
adcc6105-005e-44b6-b4c8-56bcf4645916,1,0,0,0,0,0,0,0,0,0
bc09bf77-82a1-4ffa-9c2c-10a30d528763,1,0,0,0,0,0,0,0,0,0
3f9eac35-0f58-458b-8d2f-539accef8724,1,0,0,0,0,0,0,0,0,0
4aeda080-79b9-4efa-a9aa-51e5bd9ab5cc,0,0,1,0,0,0,0,0,0,0
c32ba004-27f1-494a-9f1e-04380ec7365f,0,0,0,0,0,0,0,0,0,1
7438d5fb-de06-42ac-9d6c-4a029f06a8bc,0,0,1,0,0,0,0,0,0,0
3eefe183-e070-42e1-a2eb-a077ecacc2d3,0,0,1,0,0,0,0,0,0,0
34c01d90-42e4-4690-8101-b9ea8fead1e4,0,0,0,0,1,0,0,0,0,0
4b87a5d8-80d7-47a8-8cd1-f80fc9468201,0,0,1,0,0,0,0,0,0,0
d4c3103a-e7d9-4257-a395-8e9aaff9665b,0,0,1,0,0,0,0,0,0,0
553fc112-f75c-4487-82f6-178ab74d777b,0,0,1,0,0,0,0,0,0,0
666202f9-745e-4686-8612-55fff2a89980,0,0,0,0,1,0,0,0,0,0
79b9187b-4027-4356-b221-1ec0a4e3b8ca,0,0,1,0,0,0,0,0,0,0
1d71491c-69fe-4b35-92af-4673dd40eb55,1,0,0,0,0,0,0,0,0,0
b1b9c28c-2ffb-4c32-9f19-ac65f9911dab,0,0,1,0,0,0,0,0,0,0
4f8a9f49-2571-494f-aa32-461babd3f2da,0,0,0,0,0,0,0,0,0,1
a648e486-b9e9-4279-b662-c1969d05326f,0,0,1,0,0,0,0,0,0,0
541199e5-f37b-4570-9e05-c98ab733a618,0,0,1,0,0,0,0,0,0,0
d073110f-50ed-4a1c-8e52-755c0b547369,0,0,0,0,0,0,0,0,0,1
6417cf3e-a847-427d-bf2b-158180af612d,0,0,0,0,0,0,0,0,0,1
5b079ffd-e841-438d-b6da-aa73e5d6169e,0,0,0,0,0,0,0,0,0,1
30e5526b-d57d-4121-b4e9-583e6fdec89b,0,0,0,0,0,0,0,0,0,1
c07a6f9e-903d-4c5c-b1f4-61c84b6069f1,0,0,0,1,0,0,0,0,0,0
efa2e646-7068-4841-988a-947b3a7559c2,0,0,0,0,0,0,0,0,0,1
4cc8b4ce-7a30-495a-9a19-42b4ec37f2f1,0,0,1,0,0,0,0,0,0,0
550e6c9e-c2c2-4d59-9d9a-e68ba1d05c38,0,0,1,0,0,0,0,0,0,0
91dd38aa-c706-40d4-95b1-23a664cb7bc0,0,0,1,0,0,0,0,0,0,0
f6fcfe40-c48c-42ee-b4d6-80f358c22098,0,0,1,0,0,0,0,0,0,0
754285d4-6ee2-4f26-8fad-d90efdb34780,0,0,1,0,0,0,0,0,0,0
a9c1c7f6-c182-4ecb-8ca7-3b38c71b8979,0,0,0,0,0,0,0,0,0,1
b76c44d5-a066-42e2-acc4-5648ecd4856b,0,0,0,0,0,1,0,0,0,0
26f2931f-2403-4674-b86f-0b0f303c196d,0,0,1,0,0,0,0,0,0,0
1335750c-d8d2-4f0b-b7b8-613c5c4139f2,0,0,0,0,0,0,0,0,0,1
62dcdf16-99f8-4402-8240-4b09da7151cd,0,0,1,0,0,0,0,0,0,0
b58e0391-8a5f-4bbf-824d-e54d9c665fbb,0,0,1,0,0,0,0,0,0,0
8870797d-3403-4fed-bf4b-0335ee9d995d,0,0,1,0,0,0,0,0,0,0
61d3d7eb-89ae-48a8-8b64-2b05de885866,0,0,0,0,0,0,0,0,0,1
71162191-7e2c-43ee-a649-98517e5c1eba,0,0,0,1,0,0,0,0,0,0
3449268d-5805-449b-a0ab-042700c165a1,0,0,0,0,0,0,0,0,0,1
c2fc3ade-ff01-4897-8f21-afabbd68dd67,0,0,1,0,0,0,0,0,0,0
29051135-1ed2-493e-b1cc-3d58bd46c1a0,0,0,0,0,0,0,0,0,0,1
1c2a53da-7602-4afd-b5be-b10533bbbd3d,0,0,0,0,0,0,0,0,0,1
063682cc-9a13-46ef-94d8-1b28e154140c,1,0,0,0,0,0,0,0,0,0
73c4d7b0-823a-419a-85a4-b5e8c658a02c,0,0,0,0,0,0,0,0,0,1
5fb938e1-81bd-4e0e-8f29-152ee5d75518,1,0,0,0,0,0,0,0,0,0
e9a5590f-48d0-4974-a0af-e6ad83ec8da5,0,0,0,0,0,0,0,0,0,1
2179e62b-46f4-4cd8-9dd9-72088ac43e4e,1,0,0,0,0,0,0,0,0,0
2a1ec4ee-7b7f-4eee-85cc-3dee2ced1b4f,1,0,0,0,0,0,0,0,0,0
a6dbaf35-ce10-4996-83f4-6701ffa17e30,0,0,0,0,0,0,0,0,0,1
241905bc-c113-4f75-a692-3f425ea7c016,0,0,1,0,0,0,0,0,0,0
31dd7deb-23df-4e64-9862-1e0da74c75a6,0,0,1,0,0,0,0,0,0,0
96053ad7-7764-4c71-8767-02b136d44eba,0,0,0,0,0,0,0,0,0,1
6979c766-c0a8-418b-82ba-12546769f48f,0,0,1,0,0,0,0,0,0,0
4497c2f0-0078-4daa-9ac7-c54e7124895d,0,0,1,0,0,0,0,0,0,0
739a9d3c-2110-4abf-809d-8979939295cc,0,0,1,0,0,0,0,0,0,0
e5f9844b-d88f-4e9b-a60f-a0ae54d84e2f,1,0,0,0,0,0,0,0,0,0
a8082b4a-7c1a-4a91-9732-712a9467eb07,0,0,0,0,0,0,0,0,0,1
ca48b5ed-ce2d-4232-a112-118d85590ab1,0,0,1,0,0,0,0,0,0,0
19449519-ea19-436b-ac36-ff051d0c21c5,0,0,0,0,0,0,0,0,0,1
c0c9b4a6-ba77-4710-b324-c3509f9675dd,0,0,1,0,0,0,0,0,0,0
6178c813-d8d1-42bf-b80d-e82be32090b4,0,0,1,0,0,0,0,0,0,0
dc337901-91c9-4b33-8631-101b021dfb6e,0,0,0,1,0,0,0,0,0,0
032e5c2c-040a-4550-80a0-53d8616bdf2c,0,0,0,0,0,1,0,0,0,0
fb289318-b75a-45d7-8407-1e1106ce1e18,0,0,0,0,0,0,0,0,0,1
2802e6ed-1690-4f7f-be8c-8854138a0ddb,0,0,0,0,0,0,0,0,0,1
58ecd0a4-4f7a-49b9-b8e9-b14c3b98152e,0,0,1,0,0,0,0,0,0,0
d87b6397-fb4c-4e2f-9e5d-154e40b52406,0,0,0,0,1,0,0,0,0,0
c1ea0bed-c793-4905-91cd-ad6260ec7110,0,0,1,0,0,0,0,0,0,0
9e246c78-e7d3-4317-b314-d9b820b45bbc,0,0,1,0,0,0,0,0,0,0
b3509db9-cc1b-4e43-9ae1-479df8cece81,0,0,0,1,0,0,0,0,0,0
faff7968-dd33-46f3-a0ef-f28330ccfa4c,0,0,1,0,0,0,0,0,0,0
8ef0035a-dc27-4f9c-b419-def528e3a658,0,0,1,0,0,0,0,0,0,0
f6c62520-ad31-49b9-8bf6-bf57a7e41e79,0,0,0,0,0,1,0,0,0,0
2ee01c19-cb82-4edd-96ca-155b50bf5cf4,0,0,0,0,0,0,0,0,0,1
4a441a42-bba3-44e7-be47-6308a5f86855,0,0,1,0,0,0,0,0,0,0
dff16eb3-b973-4f28-8700-f02ffd0d922d,0,0,1,0,0,0,0,0,0,0
792ca1c1-cde9-479c-a658-413e880af076,0,0,0,0,0,0,0,0,0,1
84ebbbe2-69c2-4ead-b092-13fc019042eb,0,0,1,0,0,0,0,0,0,0
51ff0db3-4812-45c3-911b-2dbc7668623f,0,0,1,0,0,0,0,0,0,0
af85b9b7-3751-4f57-b1a1-13a3fe92ae6e,0,0,0,0,0,0,0,0,0,1
ec158dfb-07b6-4c37-bdec-73ec0636b98f,0,0,1,0,0,0,0,0,0,0
2e7ac444-7b7d-475c-b1a8-ff6a455acb8f,0,0,1,0,0,0,0,0,0,0
2c8f4cd7-6596-4509-8e7e-d53b3938d7b4,0,0,1,0,0,0,0,0,0,0
d3622e3b-d16d-46fa-9635-f92e36349536,0,0,0,0,0,0,0,0,0,1
1891890f-704e-4615-8f49-da8741e03eff,0,0,0,0,0,0,0,0,0,1
868c51d8-456a-40cd-9d37-7ede6033f86c,0,0,1,0,0,0,0,0,0,0
30ffa14e-afab-4be7-9d76-9d504cd1cb8f,0,0,1,0,0,0,0,0,0,0
04b49476-350e-479e-adb0-1f06d34a2ce1,0,0,0,0,0,0,0,0,0,1
1b080563-c9c2-4bda-b0c1-6db0c576849a,0,0,0,0,1,0,0,0,0,0
135bc1ac-690a-48bc-a33e-b15a7c3ce2be,1,0,0,0,0,0,0,0,0,0
24e5662f-2342-487c-9ffc-97b6dbceda3d,0,0,1,0,0,0,0,0,0,0
231a8764-85f1-4b1b-b42a-43258c2436d1,0,0,0,0,0,0,0,0,0,1
df5ce3f7-9456-49ae-86b3-634088ba3786,0,0,0,0,0,0,0,0,0,1
c05b050f-7599-4072-b16c-e1c26f8cfebf,1,0,0,0,0,0,0,0,0,0
c1053056-0cea-4082-8ec7-0a6e1e8f34af,0,0,0,1,0,0,0,0,0,0
00ed6ed0-db06-47b9-ac14-ae662b4bb7d4,0,0,0,0,1,0,0,0,0,0
707148a7-68fe-4fc1-b79a-8bbbf5f01c8e,0,0,1,0,0,0,0,0,0,0
3a6427da-786a-4439-9318-15e93925c68e,0,0,1,0,0,0,0,0,0,0
63f7a03d-96cd-4bed-b6ea-3c48b97b7c7c,0,0,1,0,0,0,0,0,0,0
78655dfa-771f-4837-82df-65c8348582c4,0,0,1,0,0,0,0,0,0,0
529e8dc4-2bfb-48a6-8875-38d072acc277,1,0,0,0,0,0,0,0,0,0
cdc7524d-122b-4462-a6f5-411751ea260d,0,0,0,0,0,0,0,0,0,1
ce739d07-7c90-4af9-ac9d-4fd2ed8d34ce,0,0,1,0,0,0,0,0,0,0
bcf48750-25cc-4309-919e-ee5ab8519483,0,0,1,0,0,0,0,0,0,0
293afcde-84fb-4b24-badc-3cbadcb02411,0,0,1,0,0,0,0,0,0,0
678c0d98-abd6-40aa-9d50-ce9e5a55d719,0,1,0,0,0,0,0,0,0,0
9291a0ed-a5a1-4cb1-a073-658f9b96cf26,0,0,1,0,0,0,0,0,0,0
d5345113-8d9d-4c55-9e75-72b901c6af3b,0,0,0,0,0,0,0,0,0,1
52ba433a-d304-4df2-944c-c7cd5801fc17,0,0,1,0,0,0,0,0,0,0
03506639-a2e6-4dbe-95fd-8efc2e26ba0a,0,0,1,0,0,0,0,0,0,0
14576808-605b-4143-b1df-16a27f9d7b98,0,0,1,0,0,0,0,0,0,0
6c66f758-fa81-4c7a-b685-de6ff804aa93,0,0,1,0,0,0,0,0,0,0
0870222a-adf0-4524-a8ea-fc48db199f03,0,0,1,0,0,0,0,0,0,0
2cf6c5c9-b3b4-47a0-bdea-5ae3a803b1bc,0,0,1,0,0,0,0,0,0,0
5e6c87a8-88a6-4564-807b-eec96679fee1,0,0,0,1,0,0,0,0,0,0
9d291275-b39d-4363-8108-85c56e041b39,0,0,1,0,0,0,0,0,0,0
6361e6b3-0402-4bf1-9af9-17713c8c9ca3,0,0,0,0,0,0,0,0,0,1
b9db1ce3-e1f9-4ed8-a5fd-8fa47d4e22d3,0,0,0,1,0,0,0,0,0,0
3238b661-dd44-4e7f-a681-3aee97bb3aab,0,0,0,1,0,0,0,0,0,0
1a1475bd-1935-4419-87cb-afb152e37e06,0,0,1,0,0,0,0,0,0,0
52a2331b-1782-472f-a991-91c187a57f79,0,0,0,0,0,0,0,0,0,1
83f911b0-f217-46aa-9cd9-9d126dd3a015,0,0,1,0,0,0,0,0,0,0
363c0626-a6ba-44b1-9750-68f7e6d632b9,1,0,0,0,0,0,0,0,0,0
c4535bdc-e718-42e3-a3e1-e5e2cf1fdd61,0,0,1,0,0,0,0,0,0,0
5a451df8-c276-4113-935d-797faba0a7f6,0,0,1,0,0,0,0,0,0,0
a811c39a-6176-437d-80ae-225c23cb94da,0,0,1,0,0,0,0,0,0,0
2ca115f5-327a-4000-84d2-31a3b986e3a9,0,0,0,0,0,0,0,0,0,1
91b7dfd5-a304-463b-9eb1-f054f7736a2a,0,0,1,0,0,0,0,0,0,0
5735802a-3186-4cd6-93b9-438483628245,0,0,0,0,0,0,0,0,0,1
a6eacb12-11bc-4305-9e51-6970f977219a,0,0,0,0,0,0,0,0,0,1
933a4e18-9f77-4d34-987b-ca9b66e1b4da,0,0,0,0,0,0,0,0,0,1
578b2998-4bc9-4457-b2b5-72699e252d25,0,0,1,0,0,0,0,0,0,0
78e5ca0c-f790-4a4a-b435-2badbd8a0d12,0,0,0,0,1,0,0,0,0,0
d2f2a2cf-d8b2-4461-8c98-b8562330a011,0,0,1,0,0,0,0,0,0,0
169d1b83-1c78-42ba-a604-120f02049f06,0,0,0,0,0,1,0,0,0,0
98dede87-a3a3-4762-858b-4abe80d4f130,0,0,1,0,0,0,0,0,0,0
c872458f-0a64-4779-8da4-c8f3c2305cd8,0,0,1,0,0,0,0,0,0,0
415b5882-b3e2-49e9-8408-a338cba84dc1,0,0,0,0,0,0,0,0,0,1
a6094263-74a7-4908-a266-eac56f5d9db7,0,0,1,0,0,0,0,0,0,0
179e87a7-16b6-4329-b122-e261d8c86d3d,0,0,0,0,0,0,0,0,0,1
09ce2ae4-12d5-4a52-a061-7a663f65f976,0,0,1,0,0,0,0,0,0,0
a7b8899b-972a-458c-b2b3-a6a2e30b9bb5,0,0,1,0,0,0,0,0,0,0
8ba8455b-8ca8-4320-98dc-df90a3151682,0,0,1,0,0,0,0,0,0,0
755a3b90-3e97-4a45-b170-a714280feb23,0,0,0,0,0,0,0,0,0,1
8da40150-c103-45d9-859c-6a37ed0e2a29,0,0,1,0,0,0,0,0,0,0
b33b5da7-dd1d-4107-8fba-0d50d7d6e589,0,0,0,0,0,1,0,0,0,0
7c01cd16-ed27-4d2d-b097-e3626f22fefc,0,0,0,0,0,0,0,0,0,1
17198235-605b-4ed0-b188-45de3905ef7d,0,0,0,0,0,0,0,0,0,1
f8ffdea9-8ab2-4ea1-ac62-c64afcc22300,0,0,1,0,0,0,0,0,0,0
309bb4c6-c9b5-4da6-8b96-161671a30b14,0,0,1,0,0,0,0,0,0,0
08281b4c-4c0c-4320-83a1-4dffeffb166c,1,0,0,0,0,0,0,0,0,0
bfd92a73-43c8-4eca-bc69-c7b278ca6f3c,0,0,1,0,0,0,0,0,0,0
ebba03cb-01a9-4f6c-bb36-9a5a6a22a329,1,0,0,0,0,0,0,0,0,0
7bb715a2-6abd-475a-a212-e2b274210b67,0,0,0,0,0,0,0,0,0,1
90764291-d86c-4d11-819f-540d82582354,0,0,1,0,0,0,0,0,0,0
efed05cd-c44f-4fe6-9696-677857bd9a0a,0,0,1,0,0,0,0,0,0,0
3a0555d0-f021-4640-82f7-e167719ba5a2,0,0,1,0,0,0,0,0,0,0
08b33676-1e6a-4b03-9487-55a1fc66a913,0,0,1,0,0,0,0,0,0,0
